video_koku,tr_isaret_veya_cumle,sinif_id,not
signer14_sample1,patates,156,
signer14_sample10,salca,167,
signer14_sample100,anahtar,13,
signer14_sample101,iyi,100,
signer14_sample102,nasil,136,
signer14_sample103,corba,43,
signer14_sample104,ses,178,
signer14_sample105,caydanlik,39,
signer14_sample106,seytan,180,
signer14_sample107,ocak,140,
signer14_sample108,pamuk,152,
signer14_sample109,hata,84,
signer14_sample11,tamam,186,
signer14_sample110,pazar,157,
signer14_sample111,icmek,94,
signer14_sample112,emekli,61,
signer14_sample113,emek,60,
signer14_sample114,sabun,166,
signer14_sample115,devirmek,50,
signer14_sample116,seker,172,
signer14_sample117,kahvalti,102,
signer14_sample118,hastane,83,
signer14_sample119,kaza,108,
signer14_sample12,evli,66,
signer14_sample120,catal,37,
signer14_sample121,ozur_dilemek,151,
signer14_sample122,bayram,26,
signer14_sample123,koku,117,
signer14_sample124,melek,129,
signer14_sample125,acikmak,2,
signer14_sample126,devirmek,50,
signer14_sample127,yemek_pisirmek,218,
signer14_sample128,yapmak,209,
signer14_sample129,gecmis_olsun,72,
signer14_sample13,neden,137,
signer14_sample130,savas,171,
signer14_sample131,eldiven,59,
signer14_sample132,gecmis_olsun,72,
signer14_sample133,doktor,52,
signer14_sample134,kucak,123,
signer14_sample135,yemek_pisirmek,218,
signer14_sample136,gulmek,78,
signer14_sample137,telefon,193,
signer14_sample138,yok,220,
signer14_sample139,cuma,44,
signer14_sample14,tesekkur,196,
signer14_sample140,uzgun,203,
signer14_sample141,kopru,121,
signer14_sample142,soz,184,
signer14_sample143,kiyma,115,
signer14_sample144,gormek,76,
signer14_sample145,hoscakal,93,
signer14_sample146,afiyet_olsun,3,
signer14_sample147,helal,90,
signer14_sample148,kopek,120,
signer14_sample149,rica_etmek,164,
signer14_sample15,okul,144,
signer14_sample150,gomlek,75,
signer14_sample151,serbest,177,
signer14_sample152,itmek,99,
signer14_sample153,keske,110,
signer14_sample154,kapi,105,
signer14_sample155,yalniz,207,
signer14_sample156,gecmis,71,
signer14_sample157,hakli,80,
signer14_sample158,hasta,82,
signer14_sample159,gormek,76,
signer14_sample16,aglamak,7,
signer14_sample160,ilac,96,
signer14_sample161,cuma,44,
signer14_sample162,kitap,114,
signer14_sample163,ev,64,
signer14_sample164,yarabandi,210,
signer14_sample165,yatak,215,
signer14_sample166,oruc,150,
signer14_sample167,vergi,205,
signer14_sample168,cekic,40,
signer14_sample169,erkek,62,
signer14_sample17,arkadas,15,
signer14_sample170,bal,23,
signer14_sample171,piknik,161,
signer14_sample172,hediye,89,
signer14_sample173,kim,111,
signer14_sample174,sampiyon,169,
signer14_sample175,benzin,31,
signer14_sample176,masallah,128,
signer14_sample177,sen,175,
signer14_sample178,bardak,24,
signer14_sample179,ocak,140,
signer14_sample18,kardes,106,
signer14_sample180,ayni,19,
signer14_sample181,yasak,213,
signer14_sample182,kiyma,115,
signer14_sample183,neden,137,
signer14_sample184,makas,126,
signer14_sample185,tatli,190,
signer14_sample186,cocuk,42,
signer14_sample187,kaza,108,
signer14_sample188,kotu,122,
signer14_sample189,zaman,224,
signer14_sample19,kira,113,
signer14_sample190,yildiz,219,
signer14_sample191,sali,168,
signer14_sample192,yapmak,209,
signer14_sample193,sampiyon,169,
signer14_sample194,hic,92,
signer14_sample195,ogretmen,143,
signer14_sample196,dakika,47,
signer14_sample197,tarak,187,
signer14_sample198,vergi,205,
signer14_sample199,olimpiyat,145,
signer14_sample2,yalniz,207,
signer14_sample20,ayna,18,
signer14_sample200,pazar,157,
signer14_sample201,hayirli_olsun,87,
signer14_sample202,gostermek,77,
signer14_sample203,dugun,54,
signer14_sample204,leke,124,
signer14_sample205,turuncu,199,
signer14_sample206,bahce,21,
signer14_sample207,turuncu,199,
signer14_sample208,dusman,56,
signer14_sample209,bardak,24,
signer14_sample21,nerede,138,
signer14_sample210,oruc,150,
signer14_sample211,cirkin,41,
signer14_sample212,fotograf,69,
signer14_sample213,agir,6,
signer14_sample214,isik,98,
signer14_sample215,gecmis,71,
signer14_sample216,yavas,216,
signer14_sample217,hata,84,
signer14_sample218,yarin,212,
signer14_sample219,bakmak,22,
signer14_sample22,terazi,194,
signer14_sample220,fotograf,69,
signer14_sample221,akilsiz,10,
signer14_sample222,abla,0,
signer14_sample223,evet,65,
signer14_sample224,sinir,181,
signer14_sample225,kopru,121,
signer14_sample226,biz,34,
signer14_sample227,emek,60,
signer14_sample228,beraber,32,
signer14_sample229,hayir,86,
signer14_sample23,cuzdan,46,
signer14_sample230,sut,185,
signer14_sample231,beraber,32,
signer14_sample232,dakika,47,
signer14_sample233,uzgun,203,
signer14_sample234,duvar,57,
signer14_sample235,cumartesi,45,
signer14_sample236,aile,8,
signer14_sample237,aglamak,7,
signer14_sample238,kucak,123,
signer14_sample239,hediye,89,
signer14_sample24,beklemek,29,
signer14_sample240,tarak,187,
signer14_sample241,kapi,105,
signer14_sample242,eczane,58,
signer14_sample243,onlar,148,
signer14_sample244,evet,65,
signer14_sample245,tarih,188,
signer14_sample246,agabey,4,
signer14_sample247,ogretmen,143,
signer14_sample248,musluk,135,
signer14_sample249,pantolon,153,
signer14_sample25,et,63,
signer14_sample250,bebek,27,
signer14_sample251,bebek,27,
signer14_sample252,olur,147,
signer14_sample253,hafif,79,
signer14_sample254,afiyet_olsun,3,
signer14_sample255,yumurta,223,
signer14_sample256,gulmek,78,
signer14_sample257,hastane,83,
signer14_sample258,saat,165,
signer14_sample259,acikmak,2,
signer14_sample26,kimlik,112,
signer14_sample260,dede,48,
signer14_sample261,dolu,53,
signer14_sample262,bilgi_vermek,33,
signer14_sample263,bekar,28,
signer14_sample264,akilli,9,
signer14_sample265,onlar,148,
signer14_sample266,soylemek,183,
signer14_sample267,ilgilenmemek,97,
signer14_sample268,merdiven,132,
signer14_sample269,tarih,188,
signer14_sample27,itmek,99,
signer14_sample270,havlu,85,
signer14_sample271,anahtar,13,
signer14_sample272,var,204,
signer14_sample273,ev,64,
signer14_sample274,odun,142,
signer14_sample275,merdiven,132,
signer14_sample276,acele,1,
signer14_sample277,biz,34,
signer14_sample278,sen,175,
signer14_sample279,nine,139,
signer14_sample28,kemer,109,
signer14_sample280,cay,38,
signer14_sample281,kemer,109,
signer14_sample282,sapka,170,
signer14_sample283,yanlis,208,
signer14_sample284,ben,30,
signer14_sample285,mudur,134,
signer14_sample286,yarin,212,
signer14_sample287,leke,124,
signer14_sample288,koku,117,
signer14_sample289,sut,185,
signer14_sample29,ilgilenmemek,97,
signer14_sample290,yavas,216,
signer14_sample291,hali,81,
signer14_sample292,memnun_olmak,130,
signer14_sample293,ayna,18,
signer14_sample294,catal,37,
signer14_sample295,pencere,159,
signer14_sample296,nerede,138,
signer14_sample297,semsiye,174,
signer14_sample298,saat,165,
signer14_sample299,tamam,186,
signer14_sample3,akraba,11,
signer14_sample30,akilli,9,
signer14_sample300,patates,156,
signer14_sample301,olimpiyat,145,
signer14_sample302,tehlike,192,
signer14_sample303,eldiven,59,
signer14_sample304,seker,172,
signer14_sample305,yasak,213,
signer14_sample306,oda,141,
signer14_sample307,uzak,202,
signer14_sample308,yastik,214,
signer14_sample309,eczane,58,
signer14_sample31,emekli,61,
signer14_sample310,polis,162,
signer14_sample311,yemek,217,
signer14_sample312,musluk,135,
signer14_sample313,cay,38,
signer14_sample314,degistirmek,49,
signer14_sample315,tavan,191,
signer14_sample316,aile,8,
signer14_sample317,kahvalti,102,
signer14_sample318,keske,110,
signer14_sample319,bakmak,22,
signer14_sample32,odun,142,
signer14_sample320,terazi,194,
signer14_sample321,hayvan,88,
signer14_sample322,duvar,57,
signer14_sample323,bahce,21,
signer14_sample324,var,204,
signer14_sample325,devlet,51,
signer14_sample326,orman,149,
signer14_sample327,calismak,35,
signer14_sample328,tornavida,197,
signer14_sample329,misafir,133,
signer14_sample33,maas,125,
signer14_sample330,maas,125,
signer14_sample331,persembe,160,
signer14_sample332,soz,184,
signer14_sample333,futbol,70,
signer14_sample334,carsamba,36,
signer14_sample335,ayni,19,
signer14_sample336,kalem,103,
signer14_sample337,gostermek,77,
signer14_sample338,selam,173,
signer14_sample339,cuzdan,46,
signer14_sample34,agac,5,
signer14_sample340,yanlis,208,
signer14_sample341,anne,14,
signer14_sample342,yumurta,223,
signer14_sample343,tehlike,192,
signer14_sample344,hic,92,
signer14_sample345,oda,141,
signer14_sample346,kardes,106,
signer14_sample347,zor,225,
signer14_sample348,dugun,54,
signer14_sample349,tornavida,197,
signer14_sample35,uzak,202,
signer14_sample350,semsiye,174,
signer14_sample351,et,63,
signer14_sample352,hayirli_olsun,87,
signer14_sample353,pantolon,153,
