video_koku,tr_isaret_veya_cumle,sinif_id,not
signer11_sample1,futbol,70,
signer11_sample10,doktor,52,
signer11_sample100,sali,168,
signer11_sample101,psikoloji,163,
signer11_sample102,terzi,195,
signer11_sample103,mendil,131,
signer11_sample104,masa,127,
signer11_sample105,olur,147,
signer11_sample106,yok,220,
signer11_sample107,makas,126,
signer11_sample108,bilgi_vermek,33,
signer11_sample109,ilgilenmemek,97,
signer11_sample11,yanlis,208,
signer11_sample110,degistirmek,49,
signer11_sample111,akilsiz,10,
signer11_sample112,ayakkabi,17,
signer11_sample113,gostermek,77,
signer11_sample114,devirmek,50,
signer11_sample115,fil,68,
signer11_sample116,savas,171,
signer11_sample117,bayrak,25,
signer11_sample118,cirkin,41,
signer11_sample119,sabun,166,
signer11_sample12,tatil,189,
signer11_sample120,abla,0,
signer11_sample121,evli,66,
signer11_sample122,emekli,61,
signer11_sample123,gol,74,
signer11_sample124,oruc,150,
signer11_sample125,tornavida,197,
signer11_sample126,degistirmek,49,
signer11_sample127,onlar,148,
signer11_sample128,beklemek,29,
signer11_sample129,terazi,194,
signer11_sample13,hali,81,
signer11_sample130,ezberlemek,67,
signer11_sample131,siz,182,
signer11_sample132,eczane,58,
signer11_sample133,pantolon,153,
signer11_sample134,yastik,214,
signer11_sample135,uzgun,203,
signer11_sample136,kira,113,
signer11_sample137,biz,34,
signer11_sample138,pazartesi,158,
signer11_sample139,gomlek,75,
signer11_sample14,merdiven,132,
signer11_sample140,yakin,206,
signer11_sample141,zor,225,
signer11_sample142,acikmak,2,
signer11_sample143,aile,8,
signer11_sample144,sut,185,
signer11_sample145,agir,6,
signer11_sample146,tuvalet,200,
signer11_sample147,akraba,11,
signer11_sample148,dolu,53,
signer11_sample149,benzin,31,
signer11_sample15,selam,173,
signer11_sample150,telefon,193,
signer11_sample151,ayni,19,
signer11_sample152,akilli,9,
signer11_sample153,dun,55,
signer11_sample154,bayrak,25,
signer11_sample155,oda,141,
signer11_sample156,dakika,47,
signer11_sample157,rica_etmek,164,
signer11_sample158,erkek,62,
signer11_sample159,yemek,217,
signer11_sample16,fotograf,69,
signer11_sample160,cay,38,
signer11_sample161,odun,142,
signer11_sample162,ben,30,
signer11_sample163,keske,110,
signer11_sample164,havlu,85,
signer11_sample165,ozur_dilemek,151,
signer11_sample166,masa,127,
signer11_sample167,komur,119,
signer11_sample168,hastane,83,
signer11_sample169,ezberlemek,67,
signer11_sample17,serbest,177,
signer11_sample170,yastik,214,
signer11_sample171,senet,176,
signer11_sample172,kapi,105,
signer11_sample173,psikoloji,163,
signer11_sample174,benzin,31,
signer11_sample175,tesekkur,196,
signer11_sample176,yemek_pisirmek,218,
signer11_sample177,sen,175,
signer11_sample178,pamuk,152,
signer11_sample179,emek,60,
signer11_sample18,sevmek,179,
signer11_sample180,agac,5,
signer11_sample181,pencere,159,
signer11_sample182,sapka,170,
signer11_sample183,cuzdan,46,
signer11_sample184,hakli,80,
signer11_sample185,bahce,21,
signer11_sample186,para,154,
signer11_sample187,beklemek,29,
signer11_sample188,et,63,
signer11_sample189,dakika,47,
signer11_sample19,turuncu,199,
signer11_sample190,hayirli_olsun,87,
signer11_sample191,gostermek,77,
signer11_sample192,erkek,62,
signer11_sample193,aglamak,7,
signer11_sample194,bal,23,
signer11_sample195,soylemek,183,
signer11_sample196,tatli,190,
signer11_sample197,kolonya,118,
signer11_sample198,hep,91,
signer11_sample199,evet,65,
signer11_sample2,salca,167,
signer11_sample20,bayram,26,
signer11_sample200,var,204,
signer11_sample201,kacmak,101,
signer11_sample202,alisveris,12,
signer11_sample203,emekli,61,
signer11_sample204,carsamba,36,
signer11_sample205,tavan,191,
signer11_sample206,kiyma,115,
signer11_sample207,emek,60,
signer11_sample208,orman,149,
signer11_sample209,kim,111,
signer11_sample21,odun,142,
signer11_sample210,para,154,
signer11_sample211,kucak,123,
signer11_sample212,ogretmen,143,
signer11_sample213,icmek,94,
signer11_sample214,yasak,213,
signer11_sample215,kaza,108,
signer11_sample216,pamuk,152,
signer11_sample217,degistirmek,49,
signer11_sample218,yalniz,207,
signer11_sample219,bekar,28,
signer11_sample22,dakika,47,
signer11_sample220,bebek,27,
signer11_sample221,doktor,52,
signer11_sample222,aile,8,
signer11_sample223,maas,125,
signer11_sample224,tamam,186,
signer11_sample225,kimlik,112,
signer11_sample226,kira,113,
signer11_sample227,gecmis_olsun,72,
signer11_sample228,agir,6,
signer11_sample229,cekic,40,
signer11_sample23,neden,137,
signer11_sample230,yumurta,223,
signer11_sample231,kemer,109,
signer11_sample232,yumurta,223,
signer11_sample233,kiz,116,
signer11_sample234,tarak,187,
signer11_sample235,dugun,54,
signer11_sample236,kahvalti,102,
signer11_sample237,pazar,157,
signer11_sample238,zor,225,
signer11_sample239,kapi,105,
signer11_sample24,polis,162,
signer11_sample240,uzak,202,
signer11_sample241,uzak,202,
signer11_sample242,acele,1,
signer11_sample243,ev,64,
signer11_sample244,kucak,123,
signer11_sample245,ocak,140,
signer11_sample246,bekar,28,
signer11_sample247,yalniz,207,
signer11_sample248,pantolon,153,
signer11_sample249,hoscakal,93,
signer11_sample25,misafir,133,
signer11_sample250,hakli,80,
signer11_sample251,fotograf,69,
signer11_sample252,gormek,76,
signer11_sample253,corba,43,
signer11_sample254,tarak,187,
signer11_sample255,yemek,217,
signer11_sample256,bakmak,22,
signer11_sample257,turkiye,198,
signer11_sample258,dun,55,
signer11_sample259,kavsak,107,
signer11_sample26,emek,60,
signer11_sample260,igne,95,
signer11_sample261,kiyma,115,
signer11_sample262,bakmak,22,
signer11_sample263,olimpiyat,145,
signer11_sample264,vergi,205,
signer11_sample265,sampiyon,169,
signer11_sample266,zaman,224,
signer11_sample267,seker,172,
signer11_sample268,hasta,82,
signer11_sample269,icmek,94,
signer11_sample27,ilac,96,
signer11_sample270,savas,171,
signer11_sample271,dugun,54,
signer11_sample272,mendil,131,
signer11_sample273,hayirli_olsun,87,
signer11_sample274,pastirma,155,
signer11_sample275,carsamba,36,
signer11_sample276,olur,147,
signer11_sample277,hayir,86,
signer11_sample278,helal,90,
signer11_sample279,pastirma,155,
signer11_sample28,bakmak,22,
signer11_sample280,duvar,57,
signer11_sample281,baba,20,
signer11_sample282,bayram,26,
signer11_sample283,patates,156,
signer11_sample284,kiyma,115,
signer11_sample285,eldiven,59,
signer11_sample286,kucak,123,
signer11_sample287,misafir,133,
signer11_sample288,hep,91,
signer11_sample289,keske,110,
signer11_sample29,bekar,28,
signer11_sample290,masallah,128,
signer11_sample291,tatil,189,
signer11_sample292,catal,37,
signer11_sample293,ilac,96,
signer11_sample294,gecmis_olsun,72,
signer11_sample295,yatak,215,
signer11_sample296,ogretmen,143,
signer11_sample297,sen,175,
signer11_sample298,sevmek,179,
signer11_sample299,akilsiz,10,
signer11_sample3,cuzdan,46,
signer11_sample30,gormek,76,
signer11_sample300,tuvalet,200,
signer11_sample301,futbol,70,
signer11_sample302,kahvalti,102,
signer11_sample303,yarin,212,
signer11_sample304,kemer,109,
signer11_sample305,koku,117,
signer11_sample306,dede,48,
signer11_sample307,ataturk,16,
signer11_sample308,semsiye,174,
signer11_sample309,polis,162,
signer11_sample31,orman,149,
signer11_sample310,biz,34,
signer11_sample311,havlu,85,
signer11_sample312,sinir,181,
signer11_sample313,gormek,76,
signer11_sample314,dolu,53,
signer11_sample315,uzak,202,
signer11_sample316,kim,111,
signer11_sample317,yastik,214,
signer11_sample318,persembe,160,
signer11_sample319,isik,98,
signer11_sample32,bardak,24,
signer11_sample320,hastane,83,
signer11_sample321,pazar,157,
signer11_sample322,onlar,148,
signer11_sample323,bilgi_vermek,33,
signer11_sample324,calismak,35,
signer11_sample325,serbest,177,
signer11_sample326,itmek,99,
signer11_sample327,afiyet_olsun,3,
signer11_sample328,cay,38,
signer11_sample329,piknik,161,
signer11_sample33,duvar,57,
signer11_sample330,helal,90,
signer11_sample331,kalorifer,104,
signer11_sample332,hasta,82,
signer11_sample333,turuncu,199,
signer11_sample334,bal,23,
signer11_sample335,corba,43,
signer11_sample336,serbest,177,
signer11_sample337,anne,14,
signer11_sample338,siz,182,
signer11_sample339,ilgilenmemek,97,
signer11_sample34,kotu,122,
signer11_sample340,kitap,114,
signer11_sample341,afiyet_olsun,3,
signer11_sample342,kitap,114,
signer11_sample343,yemek_pisirmek,218,
signer11_sample344,selam,173,
signer11_sample345,nine,139,
