video_koku,tr_isaret_veya_cumle,sinif_id,not
signer0_sample1,cirkin,41,
signer0_sample10,ayni,19,
signer0_sample100,aile,8,
signer0_sample1000,rica_etmek,164,
signer0_sample1001,soz,184,
signer0_sample1002,ilgilenmemek,97,
signer0_sample1003,carsamba,36,
signer0_sample1004,kimlik,112,
signer0_sample1005,kacmak,101,
signer0_sample1006,kolonya,118,
signer0_sample1007,pazar,157,
signer0_sample1008,masa,127,
signer0_sample1009,hastane,83,
signer0_sample101,yalniz,207,
signer0_sample1010,gomlek,75,
signer0_sample1011,koku,117,
signer0_sample1012,kemer,109,
signer0_sample1013,erkek,62,
signer0_sample1014,yildiz,219,
signer0_sample1015,hastane,83,
signer0_sample1016,yol,221,
signer0_sample1017,ogretmen,143,
signer0_sample1018,akilsiz,10,
signer0_sample1019,acikmak,2,
signer0_sample102,okul,144,
signer0_sample1020,polis,162,
signer0_sample1021,ben,30,
signer0_sample1022,baba,20,
signer0_sample1023,zaman,224,
signer0_sample1024,dakika,47,
signer0_sample1025,yalniz,207,
signer0_sample1026,nerede,138,
signer0_sample1027,tatil,189,
signer0_sample1028,baba,20,
signer0_sample1029,hata,84,
signer0_sample103,zor,225,
signer0_sample1030,ayna,18,
signer0_sample1031,uzgun,203,
signer0_sample1032,terzi,195,
signer0_sample1033,ozur_dilemek,151,
signer0_sample1034,abla,0,
signer0_sample1035,bardak,24,
signer0_sample1036,oda,141,
signer0_sample1037,ezberlemek,67,
signer0_sample1038,siz,182,
signer0_sample1039,anne,14,
signer0_sample104,eczane,58,
signer0_sample1040,yavas,216,
signer0_sample1041,pazar,157,
signer0_sample1042,kalorifer,104,
signer0_sample1043,kahvalti,102,
signer0_sample1044,abla,0,
signer0_sample1045,yemek,217,
signer0_sample1046,hakli,80,
signer0_sample1047,turkiye,198,
signer0_sample1048,kacmak,101,
signer0_sample1049,patates,156,
signer0_sample105,yorgun,222,
signer0_sample1050,odun,142,
signer0_sample1051,ses,178,
signer0_sample1052,gulmek,78,
signer0_sample1053,cuma,44,
signer0_sample1054,yarin,212,
signer0_sample1055,musluk,135,
signer0_sample1056,nine,139,
signer0_sample1057,akilsiz,10,
signer0_sample1058,sut,185,
signer0_sample1059,fotograf,69,
signer0_sample106,kalem,103,
signer0_sample1060,ilac,96,
signer0_sample1061,aglamak,7,
signer0_sample1062,beraber,32,
signer0_sample1063,sevmek,179,
signer0_sample1064,ataturk,16,
signer0_sample1065,koku,117,
signer0_sample1066,tesekkur,196,
signer0_sample1067,dede,48,
signer0_sample1068,para,154,
signer0_sample1069,selam,173,
signer0_sample107,icmek,94,
signer0_sample1070,onlar,148,
signer0_sample1071,carsamba,36,
signer0_sample1072,tehlike,192,
signer0_sample1073,pastirma,155,
signer0_sample1074,neden,137,
signer0_sample1075,evli,66,
signer0_sample1076,ben,30,
signer0_sample1077,misafir,133,
signer0_sample1078,beklemek,29,
signer0_sample1079,fotograf,69,
signer0_sample108,pencere,159,
signer0_sample1080,nerede,138,
signer0_sample1081,cekic,40,
signer0_sample1082,mendil,131,
signer0_sample1083,yatak,215,
signer0_sample1084,kim,111,
signer0_sample1085,tehlike,192,
signer0_sample1086,agabey,4,
signer0_sample1087,ilac,96,
signer0_sample1088,ayna,18,
signer0_sample1089,akilli,9,
signer0_sample109,acele,1,
signer0_sample1090,havlu,85,
signer0_sample1091,anne,14,
signer0_sample1092,kotu,122,
signer0_sample1093,erkek,62,
signer0_sample1094,sapka,170,
signer0_sample1095,uzak,202,
signer0_sample1096,catal,37,
signer0_sample1097,salca,167,
signer0_sample1098,sen,175,
signer0_sample1099,saat,165,
signer0_sample11,persembe,160,
signer0_sample110,pamuk,152,
signer0_sample1100,ben,30,
signer0_sample1101,terazi,194,
signer0_sample1102,dakika,47,
signer0_sample1103,benzin,31,
signer0_sample1104,leke,124,
signer0_sample1105,maas,125,
signer0_sample1106,uzak,202,
signer0_sample1107,agac,5,
signer0_sample1108,gecmis,71,
signer0_sample1109,melek,129,
signer0_sample111,calismak,35,
signer0_sample1110,tehlike,192,
signer0_sample1111,olimpiyat,145,
signer0_sample1112,kopek,120,
signer0_sample1113,ogretmen,143,
signer0_sample1114,akilli,9,
signer0_sample1115,olmaz,146,
signer0_sample1116,dugun,54,
signer0_sample1117,para,154,
signer0_sample1118,benzin,31,
signer0_sample1119,selam,173,
signer0_sample112,sinir,181,
signer0_sample1120,psikoloji,163,
signer0_sample1121,melek,129,
signer0_sample1122,uzgun,203,
signer0_sample1123,yapmak,209,
signer0_sample1124,isik,98,
signer0_sample1125,dusman,56,
signer0_sample1126,yumurta,223,
signer0_sample1127,hali,81,
signer0_sample1128,turkiye,198,
signer0_sample1129,hic,92,
signer0_sample113,ayna,18,
signer0_sample1130,dede,48,
signer0_sample1131,yanlis,208,
signer0_sample1132,soz,184,
signer0_sample1133,carsamba,36,
signer0_sample1134,dolu,53,
signer0_sample1135,itmek,99,
signer0_sample1136,fotograf,69,
signer0_sample1137,cirkin,41,
signer0_sample1138,bakmak,22,
signer0_sample1139,zor,225,
signer0_sample114,merdiven,132,
signer0_sample1140,ataturk,16,
signer0_sample1141,akilli,9,
signer0_sample1142,agabey,4,
signer0_sample1143,biz,34,
signer0_sample1144,sapka,170,
signer0_sample1145,zor,225,
signer0_sample1146,helal,90,
signer0_sample1147,catal,37,
signer0_sample1148,doktor,52,
signer0_sample1149,terazi,194,
signer0_sample115,var,204,
signer0_sample1150,hali,81,
signer0_sample1151,gostermek,77,
signer0_sample1152,pencere,159,
signer0_sample1153,telefon,193,
signer0_sample1154,dun,55,
signer0_sample1155,bekar,28,
signer0_sample1156,pazar,157,
signer0_sample1157,masa,127,
signer0_sample1158,hasta,82,
signer0_sample1159,keske,110,
signer0_sample116,tatli,190,
signer0_sample1160,baba,20,
signer0_sample1161,bayram,26,
signer0_sample1162,yastik,214,
signer0_sample1163,ayni,19,
signer0_sample1164,turuncu,199,
signer0_sample1165,tehlike,192,
signer0_sample1166,ben,30,
signer0_sample1167,sabun,166,
signer0_sample1168,ayni,19,
signer0_sample1169,kavsak,107,
signer0_sample117,yasak,213,
signer0_sample1170,anahtar,13,
signer0_sample1171,un,201,
signer0_sample1172,gostermek,77,
signer0_sample1173,yildiz,219,
signer0_sample1174,kopek,120,
signer0_sample1175,kaza,108,
signer0_sample1176,tatli,190,
signer0_sample1177,hoscakal,93,
signer0_sample1178,calismak,35,
signer0_sample1179,ayna,18,
signer0_sample118,oda,141,
signer0_sample1180,getirmek,73,
signer0_sample1181,gecmis_olsun,72,
signer0_sample1182,koku,117,
signer0_sample1183,pazartesi,158,
signer0_sample1184,eldiven,59,
signer0_sample1185,turuncu,199,
signer0_sample1186,duvar,57,
signer0_sample1187,kim,111,
signer0_sample1188,siz,182,
signer0_sample1189,hep,91,
signer0_sample119,tamam,186,
signer0_sample1190,ozur_dilemek,151,
signer0_sample1191,bebek,27,
signer0_sample1192,fotograf,69,
signer0_sample1193,ayakkabi,17,
signer0_sample1194,tavan,191,
signer0_sample1195,yarin,212,
signer0_sample1196,eldiven,59,
signer0_sample1197,saat,165,
signer0_sample1198,kiyma,115,
signer0_sample1199,semsiye,174,
signer0_sample12,ogretmen,143,
signer0_sample120,yastik,214,
signer0_sample1200,anahtar,13,
signer0_sample1201,misafir,133,
signer0_sample1202,gormek,76,
signer0_sample1203,agir,6,
signer0_sample1204,hayvan,88,
signer0_sample1205,masallah,128,
signer0_sample1206,polis,162,
signer0_sample1207,catal,37,
signer0_sample1208,tatli,190,
signer0_sample1209,evet,65,
signer0_sample121,ilgilenmemek,97,
signer0_sample1210,hafif,79,
signer0_sample1211,hic,92,
signer0_sample1212,orman,149,
signer0_sample1213,baba,20,
signer0_sample1214,pantolon,153,
signer0_sample1215,oruc,150,
signer0_sample1216,sapka,170,
signer0_sample1217,dun,55,
signer0_sample1218,yakin,206,
signer0_sample1219,abla,0,
signer0_sample122,kacmak,101,
signer0_sample1220,duvar,57,
signer0_sample1221,eczane,58,
signer0_sample1222,saat,165,
signer0_sample1223,acikmak,2,
signer0_sample1224,fil,68,
signer0_sample1225,bayram,26,
signer0_sample1226,kotu,122,
signer0_sample1227,calismak,35,
signer0_sample1228,doktor,52,
signer0_sample1229,hafif,79,
signer0_sample123,bebek,27,
signer0_sample1230,kalorifer,104,
signer0_sample1231,bakmak,22,
signer0_sample1232,hep,91,
signer0_sample1233,corba,43,
signer0_sample1234,sevmek,179,
signer0_sample1235,yorgun,222,
signer0_sample1236,kopru,121,
signer0_sample1237,sinir,181,
signer0_sample1238,senet,176,
signer0_sample1239,dugun,54,
signer0_sample124,komur,119,
signer0_sample1240,kiz,116,
signer0_sample1241,helal,90,
signer0_sample1242,yarabandi,210,
signer0_sample1243,yol,221,
signer0_sample1244,melek,129,
signer0_sample1245,kitap,114,
signer0_sample1246,bakmak,22,
signer0_sample1247,yatak,215,
signer0_sample1248,soz,184,
signer0_sample1249,olur,147,
